0,101
1,280
2,180
3,10
4,394
5,271
6,340
7,565
8,482
9,339
10,273
11,237
12,915
13,268
14,933
15,151
16,470
17,58
18,209
19,203
20,768
21,249
22,256
23,654
24,203
25,1011
26,285
27,322
28,179
29,677
30,610
31,121
32,347
33,898
34,936
35,260
36,1026
37,121
38,287
39,257
40,429
41,833
42,1051
43,182
44,1060
45,124
46,1021
47,301
48,61
49,122
50,82
51,190
52,1086
53,297
54,78
55,294
56,198
57,1068
58,322
59,271
60,242
61,166
62,299
63,226
64,237
65,824
66,116
67,177
68,174
69,819
70,281
71,197
72,922
73,507
74,195
75,23
76,30
77,236
78,6
79,193
80,2
81,677
82,406
83,384
84,315
85,682
86,1188
87,325
88,186
89,1135
90,229
91,747
92,411
93,689
94,394
95,1231
96,433
97,24
98,115
99,345
100,865
101,1029
102,203
103,839
104,342
105,312
106,324
107,930
108,451
109,1245
110,306
111,902
112,974
113,179
114,542
115,19
116,121
117,1078
118,337
119,117
120,716
121,1043
122,12
123,208
124,1051
125,880
126,61
127,87
128,322
129,668
130,535
131,663
132,342
133,0
134,37
135,524
136,891
137,601
138,126
139,879
140,1279
141,41
142,324
143,706
144,987
145,335
146,300
147,992
148,336
149,324
150,321
151,318
152,257
153,186
154,321
155,509
156,119
157,289
158,1024
159,324
160,117
161,709
162,287
163,933
164,431
165,893
166,529
167,930
168,442
169,748
170,343
171,1171
172,291
173,137
174,87
175,918
176,627
177,681
178,270
179,97
180,276
181,149
182,221
183,487
184,286
185,97
186,461
187,454
188,149
189,825
190,85
191,1060
192,365
193,1206
194,420
195,109
196,553
197,941
198,110
199,930
200,268
201,178
202,92
203,296
204,242
205,301
206,301
207,85
208,257
209,104
210,116
211,510
212,30
213,97
214,551
215,215
216,372
217,202
218,1013
219,297
220,894
221,1053
222,154
223,1380
224,603
225,249
226,321
227,136
228,881
229,99
230,845
231,116
232,312
233,300
234,461
235,428
236,173
237,475
238,303
239,352
240,894
241,267
242,7
243,925
244,893
245,815
246,257
247,120
248,217
249,1013
250,24
251,123
252,191
253,242
254,762
255,795
256,344
257,892
258,270
259,321
260,595
261,178
262,249
263,1008
264,272
265,923
266,180
267,177
268,1016
269,859
270,741
271,192
272,337
273,87
274,433
275,263
276,301
277,172
278,268
279,384
280,258
281,688
282,432
283,686
284,204
285,933
286,290
287,434
288,253
289,1335
290,495
291,1
292,1043
293,901
294,460
295,208
296,751
297,545
298,914
299,1011
300,718
301,679
302,329
303,273
304,32
305,475
306,100
307,253
308,318
309,293
310,8
311,834
312,695
313,1164
314,304
315,581
316,259
317,1029
318,879
319,249
320,427
321,527
322,63
323,845
324,104
325,564
326,434
327,910
328,247
329,214
330,267
331,263
332,99
333,1524
334,677
335,116
336,630
337,381
338,513
339,404
340,947
341,87
342,509
343,1081
344,1095
345,249
346,84
347,830
348,124
349,97
350,1315
351,174
352,312
353,736
354,318
355,747
356,104
357,917
358,267
359,522
360,339
361,1024
362,589
363,874
364,286
365,636
366,451
367,126
368,195
369,41
370,448
